query_id,text,embedding_index
2474,How can online trading platforms be trustworthly?,1220
2475,Why do banks encourage me to use online bill payment?,1221
2478,Form as LLC or S Corp to reduce tax liability,1222
2479,Good at investing - how to turn this into a job?,1223
2480,Alternatives to Intuit's PayTrust service for online bill viewing and bill payment?,1224
2481,Is Stock Trading legal for a student on F-1 Visa in USA? [duplicate],1225
2482,Does a restaurant have to pay tax on a discount?,1226
2483,Can my brother fix his credit?,1227
2484,Should I pay half a large balance this month before I get my CC statement?,1228
2485,Money put down on home,1229
2487,Saving for retirement without employer sponsored plan,1230
2488,Why will the bank only loan us 80% of the value of our fully paid for home?,1231
2489,Lend money at a rate linked to the prime rate,1232
2490,Is Bogleheadism (index fund investing) dead?,1233
2491,Is it legal to receive/send “gifts” of Non-Trivial Amounts to a “friend”?,1234
2492,Why do credit cards have minimum limits?,1235
2493,What mix of credit lines and loans is optimal for my credit score?,1236
2494,Taxation from variations in currency,1237
2497,Strategies for saving and investing in multiple foreign currencies,1238
2501,Would there be tax implications if I used AirBnB as opposed to just renting out a unit normally?,1239
2502,What to do if a state and federal refund is denied direct deposit?,1240
2504,Are there any e-commerce taxation rules in India?,1241
2505,"Are reimbursements from company taxable,and do I need to deduct them?",1242
2506,Rental Property - have someone look for you,1243
2508,How do I get a Tax Exemption Certificate for export from the US if I am in another country?,1244
2509,Free/open source Unix software that pulls info from all my banks/brokers/credit cards?,1245
2510,Creating S-Corp: Should I Name My Wife as a Director/Shareholder?,1246
2511,Why do credit cards require a minimum annual household income?,1247
2512,Why is the total 401(k) contribution limit (employee + employer) so high?,1248
2514,Should I take contributions out of my Roth IRA to live off of?,1249
2520,Withdraw USD from PayPal without conversion to my home currency of EUR?,1250
2521,How can I determine which stores are regarded as supermarkets for a rewards credit card?,1251
2522,When should I walk away from my mortgage?,1252
2523,Multi-Account Budgeting Tools/Accounts/Services,1253
2524,Adding a 180 day expiration to checks,1254
2526,Consumer Loans vs Mortgages,1255
2527,One company asks for picture of my debit card,1256
2529,How can I save money on a gym / fitness membership? New Year's Resolution is to get in shape - but on the cheap!,1257
2531,Emptying a Roth IRA account,1258
2532,How does stock dilution work in relation to share volume?,1259
2533,"US citizen sometimes residing in spain, wanting to offer consulting services in Europe, TAXES?",1260
2536,How to evaluate stocks? e.g. Whether some stock is cheap or expensive?,1261
2537,Which US services allow small/micro-payments using a credit card?,1262
2538,Buying a home with down payment from family as a “loan”,1263
2539,How does refinancing work?,1264
2541,"Why don't some places require a credit card receipt signature, and some do?",1265
2543,"What ETF best tracks the price of gasoline, or else crude oil?",1266
2544,Any extra fees charged by passive stock and bond ETFs on top of the standard fees?,1267
2545,Should the bank cover money lost due to an unsuccessful transfer?,1268
2546,What's the fuss about Credit Score / History?,1269
2547,Can I use FOREX markets to exchange cash?,1270
2552,Does cash back apply to online payments with credit card,1271
2553,Are there any banks in Europe that I can have an account without being in that country?,1272
2554,Is there a way to monitor when executives or leaders in a company sell off large holdings?,1273
2559,Why is the breakdown of a loan repayment into principal and interest of any importance?,1274
2560,What are the reasons to get more than one credit card?,1275
2561,Buy and sell stock at specific earnings,1276
2563,Why must identification be provided when purchasing a money order?,1277
2565,What are the financial advantages of living in Switzerland?,1278
2570,"Best way to start investing, for a young person just starting their career?",1279
2571,Foreign company incorporated in US and W9,1280
2572,What special considerations need to be made for a US citizen who wishes to purchase a house in Canada?,1281
2573,What effect would a company delisting from the LSE to move to china have on shareholders?,1282
2575,"How long should I keep my tax documents, and why?",1283
2577,Why are typical 401(k) plan fund choices so awful?,1284
2578,Making higher payments on primary residence mortgage or rental?,1285
2583,EIN for personal LLC: Is this an S-Corp?,1286
2585,What are institutional investors?,1287
2592,What is the added advantage of a broker being a member of NFA in addition to IIROC,1288
2594,tax deduction for 30k loan,1289
2596,How much life insurance do I need?,1290
2597,Is there a catch to offers of $100 when opening up a new checking account?,1291
2599,What are online payment options with no chargeback protection?,1292
2601,Shorting: What if you can't find lenders?,1293
2602,Should I get an accountant for my taxes?,1294
2603,What's the difference between TaxAct and TurboTax?,1295
2604,Do I need to pay tax on the amount of savings I have in the bank?,1296
2605,When are stock trade fees deducted?,1297
2606,Where to categorize crypto-currencies,1298
2608,How smart is it really to take out a loan right now?,1299
2609,"In a house with shared ownership, if one person moves out and the other assumes mortgage, how do we determine who owns what share in the end?",1300
2613,What is meant by “unexpected expenses” in my 401k plan?,1301
2615,Earning salary from USA remotely from New Zealand?,1302
2616,Live in Oregon and work in Washington: Do I need to file Oregon state taxes?,1303
2618,How smart is it to really be 100% debt free?,1304
2619,Can't the account information on my checks be easily used for fraud?,1305
2620,How to share income after marriage and kids?,1306
2622,Is the gross amount of US debt dangerous for the small investor?,1307
2623,What are some time tested passive income streams?,1308
2624,How secure is my 403(b)? Can its assets be “raided”?,1309
2625,How is an ETF's NAV determined?,1310
2626,Stop paying VAT on digital sales when earnings are under £81k,1311
2627,"Why do some people go through contortions to avoid paying taxes, yet spend money on expensive financial advice, high-interest loans, etc?",1312
2630,Is housing provided by a university as employer reported on 1040?,1313
2631,Capital Gains in an S Corp,1314
